samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15869.305420,9020.561951,49654.121033,107031.351868,1608610402303173
1,15869.305420,9020.561951,49654.123718,107031.351868,1608610402303261
1,15869.305420,9020.561951,49654.124695,107031.351868,1608610402303344
1,15869.305420,9020.561951,49654.127441,107031.351868,1608610402303554
1,15869.305420,9020.561951,49654.128357,107031.351868,1608610402303639
1,15869.305420,9020.561951,49654.129150,107031.351868,1608610402303707
1,15869.307495,9020.561951,49654.130249,107031.368286,1608610402303775
1,15869.307495,9020.561951,49654.131531,107031.368286,1608610402303837
1,15869.307495,9020.561951,49654.132385,107031.368286,1608610402303906
1,15869.307495,9020.561951,49654.133301,107031.368286,1608610402303975
1,15869.307495,9020.561951,49654.134216,107031.368286,1608610402304044
1,15869.307495,9020.561951,49654.135132,107031.368286,1608610402304107
1,15869.307495,9020.561951,49654.135132,107031.368286,1608610402304173
1,15869.307495,9020.561951,49654.136658,107031.368286,1608610402304239
1,15869.307495,9020.561951,49654.137573,107031.368286,1608610402304304
1,15869.307495,9020.561951,49654.138428,107031.368286,1608610402304370
1,15869.307495,9020.561951,49654.139343,107031.368286,1608610402304440
1,15869.307495,9020.561951,49654.140381,107031.368286,1608610402304506
1,15869.307495,9020.561951,49654.142395,107031.368286,1608610402304579
1,15869.307495,9020.561951,49654.143311,107031.368286,1608610402304648
1,15869.307495,9020.561951,49654.143311,107031.368286,1608610402304712
1,15869.309509,9020.561951,49654.144470,107031.384888,1608610402304782
1,15869.309509,9020.561951,49654.145935,107031.384888,1608610402304846
1,15869.309509,9020.561951,49654.146973,107031.384888,1608610402304910
1,15869.309509,9020.561951,49654.147766,107031.384888,1608610402304972
1,15869.309509,9020.561951,49654.148560,107031.384888,1608610402305051
1,15869.309509,9020.561951,49654.149353,107031.384888,1608610402305118
1,15869.309509,9020.561951,49654.149353,107031.384888,1608610402305181
1,15869.309509,9020.561951,49654.150696,107031.384888,1608610402305244
1,15869.309509,9020.561951,49654.151428,107031.384888,1608610402305307
1,15869.309509,9020.561951,49654.152161,107031.384888,1608610402305371
1,15869.309509,9020.561951,49654.152954,107031.384888,1608610402305433
1,15869.309509,9020.561951,49654.153748,107031.384888,1608610402305498
1,15869.309509,9020.561951,49654.154663,107031.384888,1608610402305561
1,15869.309509,9020.561951,49654.155457,107031.384888,1608610402305623
1,15869.309509,9020.561951,49654.156067,107031.384888,1608610402305687
1,15869.311096,9020.561951,49654.156860,107031.399475,1608610402305751
1,15869.311096,9020.561951,49654.156860,107031.399475,1608610402305813
1,15869.311096,9020.561951,49654.157532,107031.399475,1608610402305877
1,15869.311096,9020.561951,49654.158020,107031.399475,1608610402305940
1,15869.311096,9020.561951,49654.158447,107031.399475,1608610402306003
1,15869.311096,9020.561951,49654.158936,107031.399475,1608610402306064
1,15869.311096,9020.561951,49654.158936,107031.399475,1608610402306127
1,15869.311096,9020.561951,49654.160034,107031.399475,1608610402306190
1,15869.311096,9020.561951,49654.160583,107031.399475,1608610402306252
1,15869.311096,9020.561951,49654.161072,107031.399475,1608610402306315
1,15869.311096,9020.561951,49654.161499,107031.399475,1608610402306379
1,15869.311096,9020.561951,49654.161987,107031.399475,1608610402306450
1,15869.311096,9020.561951,49654.162537,107031.399475,1608610402306516
1,15869.311096,9020.561951,49654.162964,107031.399475,1608610402306580
1,15869.311096,9020.561951,49654.163452,107031.399475,1608610402306642
1,15869.311096,9020.561951,49654.163452,107031.399475,1608610402306705
1,15869.311951,9020.561951,49654.164124,107031.408569,1608610402306770
1,15869.311951,9020.561951,49654.164856,107031.408569,1608610402306834
1,15869.311951,9020.561951,49654.165344,107031.408569,1608610402306898
1,15869.311951,9020.561951,49654.165833,107031.408569,1608610402306962
1,15869.311951,9020.561951,49654.166321,107031.408569,1608610402307024
1,15869.311951,9020.561951,49654.166748,107031.408569,1608610402307088
1,15869.311951,9020.561951,49654.166748,107031.408569,1608610402307152
1,15869.311951,9020.561951,49654.167786,107031.408569,1608610402307214
1,15869.311951,9020.561951,49654.168335,107031.408569,1608610402307278
1,15869.311951,9020.561951,49654.168823,107031.408569,1608610402307342
1,15869.311951,9020.561951,49654.169312,107031.408569,1608610402307404
1,15869.311951,9020.561951,49654.169739,107031.408569,1608610402307468
1,15869.311951,9020.561951,49654.170227,107031.408569,1608610402307534
1,15869.311951,9020.561951,49654.170715,107031.408569,1608610402307616
1,15869.311951,9020.561951,49654.171204,107031.408569,1608610402307679
1,15869.312805,9020.561951,49654.171814,107031.418091,1608610402307742
1,15869.312805,9020.561951,49654.171814,107031.418091,1608610402307805
1,15869.312805,9020.561951,49654.172485,107031.418091,1608610402307869
1,15869.312805,9020.561951,49654.173035,107031.418091,1608610402307931
1,15869.312805,9020.561951,49654.173523,107031.418091,1608610402307995
1,15869.312805,9020.561951,49654.174011,107031.418091,1608610402308059
1,15869.312805,9020.561951,49654.174561,107031.418091,1608610402308121
1,15869.312805,9020.561951,49654.175110,107031.418091,1608610402308185
1,15869.312805,9020.561951,49654.175598,107031.418091,1608610402308249
1,15869.312805,9020.561951,49654.176147,107031.418091,1608610402308311
1,15869.312805,9020.561951,49654.176636,107031.418091,1608610402308378
1,15869.312805,9020.561951,49654.177124,107031.418091,1608610402308443
1,15869.312805,9020.561951,49654.177673,107031.418091,1608610402308505
1,15869.312805,9020.561951,49654.178467,107031.418091,1608610402308569
1,15869.312805,9020.561951,49654.179260,107031.418091,1608610402308632
1,15869.312805,9020.561951,49654.179260,107031.418091,1608610402308694
1,15869.313721,9020.561951,49654.179993,107031.428040,1608610402308758
1,15869.313721,9020.561951,49654.180664,107031.428040,1608610402308821
1,15869.313721,9020.561951,49654.181152,107031.428040,1608610402308883
1,15869.313721,9020.561951,49654.181580,107031.428040,1608610402308946
1,15869.313721,9020.561951,49654.182068,107031.428040,1608610402309009
1,15869.313721,9020.561951,49654.182495,107031.428040,1608610402309071
1,15869.313721,9020.561951,49654.182495,107031.428040,1608610402309134
1,15869.313721,9020.562012,49654.183350,107031.428040,1608610402309206
1,15869.313721,9020.562073,49654.183777,107031.428040,1608610402309269
1,15869.313721,9020.562134,49654.184143,107031.428040,1608610402309331
1,15869.313721,9020.562195,49654.184143,107031.428040,1608610402309394
1,15869.313721,9020.562317,49654.184631,107031.428040,1608610402309457
1,15869.313721,9020.562317,49654.185120,107031.428040,1608610402309519
1,15869.313721,9020.562378,49654.185608,107031.428040,1608610402309582
1,15869.313721,9020.562439,49654.186157,107031.428040,1608610402309646
1,15869.313721,9020.562500,49654.186646,107031.428040,1608610402309708
1,15869.314392,9020.562561,49654.187378,107031.437683,1608610402309772
1,15869.314392,9020.562561,49654.187378,107031.437683,1608610402309836
1,15869.314392,9020.562683,49654.188354,107031.437683,1608610402309901
1,15869.314392,9020.562744,49654.188843,107031.437683,1608610402309964
1,15869.314392,9020.562805,49654.189331,107031.437683,1608610402310026
1,15869.314392,9020.562805,49654.189758,107031.437683,1608610402310090
1,15869.314392,9020.562805,49654.189758,107031.437683,1608610402310154
1,15869.314392,9020.562927,49654.190674,107031.437683,1608610402310219
1,15869.314392,9020.562988,49654.191162,107031.437683,1608610402310282
1,15869.314392,9020.563049,49654.191650,107031.437683,1608610402310347
1,15869.314392,9020.563110,49654.192200,107031.437683,1608610402310411
1,15869.314392,9020.563171,49654.192749,107031.437683,1608610402310439
1,15869.314392,9020.563232,49654.192749,107031.437683,1608610402310506
1,15869.314392,9020.563293,49654.193909,107031.437683,1608610402310572
1,15869.314392,9020.563354,49654.194580,107031.437683,1608610402310638
1,15869.314392,9020.563354,49654.194580,107031.437683,1608610402310704
1,15869.315369,9020.563416,49654.195435,107031.448242,1608610402310768
1,15869.315369,9020.563538,49654.195435,107031.448242,1608610402310833
1,15869.315369,9020.563599,49654.196777,107031.448242,1608610402310913
1,15869.315369,9020.563660,49654.197327,107031.448242,1608610402310979
1,15869.315369,9020.563721,49654.197815,107031.448242,1608610402311044
1,15869.315369,9020.563721,49654.197815,107031.448242,1608610402311109
1,15869.315369,9020.563782,49654.198792,107031.448242,1608610402311172
1,15869.315369,9020.563843,49654.199280,107031.448242,1608610402311237
1,15869.315369,9020.563904,49654.199829,107031.448242,1608610402311302
1,15869.315369,9020.563965,49654.200378,107031.448242,1608610402311365
1,15869.315369,9020.564026,49654.200989,107031.448242,1608610402311430
1,15869.315369,9020.564087,49654.201538,107031.448242,1608610402311495
1,15869.315369,9020.564148,49654.202087,107031.448242,1608610402311558
1,15869.315369,9020.564209,49654.202576,107031.448242,1608610402311623
1,15869.315369,9020.564209,49654.202576,107031.448242,1608610402311694
1,15869.316406,9020.564270,49654.203186,107031.458557,1608610402311762
1,15869.316406,9020.564331,49654.204163,107031.458557,1608610402311827
1,15869.316406,9020.564392,49654.204712,107031.458557,1608610402311891
1,15869.316406,9020.564453,49654.205261,107031.458557,1608610402311956
1,15869.316406,9020.564514,49654.205750,107031.458557,1608610402312020
1,15869.316406,9020.564575,49654.206238,107031.458557,1608610402312084
1,15869.316406,9020.564575,49654.206238,107031.458557,1608610402312148
1,15869.316406,9020.564697,49654.207031,107031.458557,1608610402312212
1,15869.316406,9020.564758,49654.207642,107031.458557,1608610402312275
1,15869.316406,9020.564819,49654.208191,107031.458557,1608610402312342
1,15869.316406,9020.564880,49654.208801,107031.458557,1608610402312406
1,15869.316406,9020.564941,49654.209351,107031.458557,1608610402312470
1,15869.316406,9020.565063,49654.209778,107031.458557,1608610402312535
1,15869.316406,9020.565125,49654.210266,107031.458557,1608610402312607
1,15869.316406,9020.565247,49654.210815,107031.458557,1608610402312672
1,15869.316406,9020.565247,49654.210815,107031.458557,1608610402312736
1,15869.317810,9020.565308,49654.211487,107031.469727,1608610402312799
1,15869.317810,9020.565491,49654.212463,107031.469727,1608610402312863
1,15869.317810,9020.565552,49654.213013,107031.469727,1608610402312927
1,15869.317810,9020.565674,49654.213501,107031.469727,1608610402312991
1,15869.317810,9020.565735,49654.213989,107031.469727,1608610402313055
1,15869.317810,9020.565735,49654.213989,107031.469727,1608610402313120
1,15869.317810,9020.565857,49654.214600,107031.469727,1608610402313184
1,15869.317810,9020.565979,49654.215149,107031.469727,1608610402313248
1,15869.317810,9020.566040,49654.215637,107031.469727,1608610402313312
1,15869.317810,9020.566162,49654.216064,107031.469727,1608610402313377
1,15869.317810,9020.566223,49654.216553,107031.469727,1608610402313446
1,15869.317810,9020.566345,49654.216980,107031.469727,1608610402313510
1,15869.317810,9020.566406,49654.217407,107031.469727,1608610402313573
1,15869.317810,9020.566528,49654.217834,107031.469727,1608610402313637
1,15869.317810,9020.566589,49654.218384,107031.469727,1608610402313702
1,15869.318970,9020.566711,49654.219055,107031.480347,1608610402313766
1,15869.318970,9020.566711,49654.219055,107031.480347,1608610402313830
1,15869.318970,9020.566895,49654.219910,107031.480347,1608610402313897
1,15869.318970,9020.566956,49654.220398,107031.480347,1608610402313961
1,15869.318970,9020.567078,49654.220947,107031.480347,1608610402314026
1,15869.318970,9020.567200,49654.221436,107031.480347,1608610402314089
1,15869.318970,9020.567261,49654.221924,107031.480347,1608610402314157
1,15869.318970,9020.567383,49654.222412,107031.480347,1608610402314243
1,15869.318970,9020.567566,49654.222900,107031.480347,1608610402314321
1,15869.318970,9020.567627,49654.223877,107031.480347,1608610402314446
1,15869.318970,9020.567810,49654.224487,107031.480347,1608610402314538
1,15869.318970,9020.567932,49654.225769,107031.480347,1608610402314622
1,15869.320312,9020.568054,49654.226501,107031.491394,1608610402314710
1,15869.320312,9020.568054,49654.226501,107031.491394,1608610402314791
1,15869.320312,9020.568298,49654.227905,107031.491394,1608610402314875
1,15869.320312,9020.568420,49654.228455,107031.491394,1608610402314956
1,15869.320312,9020.568542,49654.228943,107031.491394,1608610402315043
1,15869.320312,9020.568604,49654.229431,107031.491394,1608610402315148
1,15869.320312,9020.568787,49654.230347,107031.491394,1608610402315230
1,15869.320312,9020.568970,49654.231323,107031.491394,1608610402315324
1,15869.320312,9020.569031,49654.231750,107031.491394,1608610402315426
1,15869.320312,9020.569275,49654.232666,107031.491394,1608610402315518
1,15869.320312,9020.569397,49654.233276,107031.491394,1608610402315606
1,15869.320312,9020.569458,49654.233826,107031.491394,1608610402315686
1,15869.322266,9020.569641,49654.235046,107031.503967,1608610402315775
1,15869.322266,9020.569824,49654.235046,107031.503967,1608610402315850
1,15869.322266,9020.569885,49654.237549,107031.503967,1608610402315925
1,15869.322266,9020.570007,49654.238464,107031.503967,1608610402316000
1,15869.322266,9020.570129,49654.239197,107031.503967,1608610402316078
1,15869.322266,9020.570190,49654.239868,107031.503967,1608610402316150
1,15869.322266,9020.570312,49654.240662,107031.503967,1608610402316227
1,15869.322266,9020.570435,49654.241455,107031.503967,1608610402316305
1,15869.322266,9020.570618,49654.242981,107031.503967,1608610402316390
1,15869.322266,9020.570740,49654.243774,107031.503967,1608610402316475
1,15869.322266,9020.570862,49654.244507,107031.503967,1608610402316554
1,15869.322266,9020.570984,49654.245300,107031.503967,1608610402316633
1,15869.322266,9020.571106,49654.246155,107031.503967,1608610402316715
1,15869.324219,9020.571289,49654.247192,107031.520142,1608610402316826
1,15869.324219,9020.571594,49654.248596,107031.520142,1608610402316916
1,15869.324219,9020.571716,49654.250183,107031.520142,1608610402317003
1,15869.324219,9020.571777,49654.250916,107031.520142,1608610402317084
1,15869.324219,9020.571960,49654.251953,107031.520142,1608610402317159
1,15869.324219,9020.572083,49654.252808,107031.520142,1608610402317242
1,15869.324219,9020.572266,49654.254395,107031.520142,1608610402317325
1,15869.324219,9020.572388,49654.255249,107031.520142,1608610402317406
1,15869.324219,9020.572510,49654.256042,107031.520142,1608610402317490
1,15869.324219,9020.572632,49654.256836,107031.520142,1608610402317570
1,15869.324219,9020.572876,49654.258362,107031.520142,1608610402317685
1,15869.326111,9020.572998,49654.259399,107031.536316,1608610402317779
1,15869.326111,9020.573181,49654.260742,107031.536316,1608610402317849
1,15869.326111,9020.573303,49654.261475,107031.536316,1608610402317914
1,15869.326111,9020.573364,49654.262268,107031.536316,1608610402317978
1,15869.326111,9020.573364,49654.262268,107031.536316,1608610402318043
1,15869.326111,9020.573486,49654.263245,107031.536316,1608610402318107
1,15869.326111,9020.573547,49654.264404,107031.536316,1608610402318169
1,15869.326111,9020.573608,49654.265381,107031.536316,1608610402318233
1,15869.326111,9020.573669,49654.266296,107031.536316,1608610402318297
